label,pred,prob
1,1,0.9999882
1,1,0.9967775
1,1,0.9875683
1,1,0.5503506
1,1,0.98313373
1,1,0.9999403
1,1,0.99942744
1,1,0.99945897
1,1,0.9999614
1,0,0.0020547444
1,1,0.99476975
1,1,0.97539
1,1,0.9998697
1,1,0.9986142
1,1,0.99998987
1,1,0.9999168
1,1,0.9571178
1,0,0.3261641
1,1,0.9998499
1,1,0.9987576
1,1,0.9991441
1,1,0.99988365
1,1,0.9999869
1,1,0.99697804
1,1,0.9994611
1,1,0.9931096
1,1,0.9975177
1,1,0.99896574
1,1,0.99668854
1,1,0.99829596
1,1,0.99977833
1,0,0.0003089472
1,1,0.82523793
1,1,0.9995995
1,1,0.99992883
1,1,0.6984323
1,1,0.90894175
1,0,0.0017274586
1,1,0.9983802
1,1,0.7351666
1,1,0.99982053
1,1,0.99344844
1,1,0.9005298
1,1,0.99393785
1,1,0.83867973
1,1,0.99999547
1,1,0.99279517
1,1,0.53458214
1,1,0.99988806
1,1,0.9999505
1,1,0.99522626
1,1,0.9838005
1,1,0.9968702
1,1,0.99943966
1,1,0.9978594
1,1,0.998835
1,1,0.98215127
1,1,0.99630713
1,1,0.9994241
1,1,0.9999101
1,1,0.9988373
1,1,0.9924374
1,1,0.9985134
1,1,0.999539
1,0,0.06412401
1,1,0.9999083
1,1,0.74022126
1,1,0.812198
1,1,0.999355
1,1,0.99864095
1,1,0.9979412
1,1,0.99939644
1,1,0.94509614
1,1,0.99999607
1,1,0.9947084
1,0,0.24283351
1,1,0.9990601
1,1,0.9999471
1,1,0.7277821
1,1,0.99983716
1,1,0.9959693
1,1,0.9872528
1,1,0.99986756
1,1,0.9999522
1,1,0.9995652
1,1,0.90958625
1,1,0.9935868
1,1,0.9710193
1,1,0.9965301
1,1,0.99839276
1,1,0.9967269
1,1,0.9998416
1,1,0.99955136
1,1,0.9991928
1,1,0.9073123
1,1,0.99986064
1,1,0.9999751
1,1,0.9801293
1,1,0.9970247
1,1,0.91781974
1,1,0.9995908
1,1,0.99997926
1,0,0.25362986
1,1,0.9994766
1,1,0.9974541
1,0,0.0047552
1,1,0.9992944
1,1,0.9835338
1,1,0.9999552
1,1,0.99999213
1,1,0.97769254
1,1,0.99174845
1,1,0.99993646
1,1,0.9775858
1,1,0.99999344
1,1,0.97093683
1,0,0.23458192
1,1,0.8709269
1,1,0.92359227
1,1,0.99871314
1,1,0.9659639
1,1,0.995142
1,1,0.99998474
1,1,0.99936384
1,0,0.0946777
1,1,0.998698
1,1,0.9792749
1,1,0.99928623
1,1,0.9930153
1,1,0.9896718
1,1,0.9761519
1,1,0.9116528
1,1,0.99936503
1,1,0.9997367
1,1,0.9986541
1,1,0.9965904
1,1,0.988108
1,1,0.9875923
1,0,0.102664
1,1,0.57191604
1,1,0.99945575
1,1,0.980375
1,1,0.99343574
1,0,0.28881976
1,1,0.9573974
1,0,0.2797793
1,1,0.98672616
1,1,0.7067473
1,1,0.9998859
1,1,0.99193794
1,0,0.25795195
1,0,0.36721355
1,1,0.9774355
1,1,0.99993527
1,1,0.99910825
1,1,0.99996614
1,1,0.9977743
1,1,0.9351691
1,1,0.9858549
1,1,0.9995408
1,1,0.99968433
1,1,0.9996971
1,1,0.9989141
1,1,0.99951315
1,1,0.9901211
1,1,0.99998975
1,1,0.9995987
1,1,0.9994418
1,1,0.96958447
1,1,0.6996137
1,1,0.5687901
1,1,0.9998785
1,1,0.9996424
1,1,0.999213
1,1,0.884489
1,1,0.9791557
1,1,0.9953994
1,0,0.14767806
1,1,0.9999385
1,1,0.99788433
1,1,0.99989724
1,1,0.99999404
1,1,0.9999145
1,1,0.9999825
1,0,0.36772424
1,1,0.9998568
1,1,0.99940693
1,1,0.98549646
1,1,0.9946255
1,1,0.99971086
1,1,0.99740905
1,1,0.9997273
1,1,0.9652504
1,1,0.99956006
1,1,0.9999708
1,1,0.9992461
1,1,0.99894124
1,1,0.5706903
1,0,0.44768664
1,1,0.9727014
1,1,0.99996114
1,1,0.99966526
1,0,0.19261527
1,0,0.0002341358
1,1,0.9982351
1,1,0.9999329
1,1,0.99999166
1,1,0.9995802
1,1,0.99998176
1,1,0.9016612
1,1,0.9258357
1,1,0.9999918
1,1,0.9987207
1,1,0.9999114
1,1,0.93558234
1,1,0.9998332
1,1,0.9997209
1,1,0.9971827
1,1,0.98920244
1,1,0.70115066
1,0,0.0013617034
1,0,0.009615036
1,1,0.943086
1,1,0.9724148
1,1,0.9998623
1,1,0.9965436
1,1,0.99850756
1,1,0.5024662
1,1,0.99966335
1,1,0.99907637
1,1,0.99852777
1,1,0.99951494
1,1,0.99999726
1,1,0.99926347
1,1,0.9535353
1,1,0.9971717
1,1,0.99999356
1,0,0.05942822
1,1,0.9997749
1,1,0.97786224
1,1,0.9988575
1,1,0.99999714
1,1,0.9990582
1,1,0.98138225
1,1,0.99976856
1,1,0.99984527
1,1,0.99928194
1,1,0.9997757
1,0,0.21675667
1,1,0.9998029
1,1,0.9927672
1,1,0.974701
1,1,0.9999738
1,1,0.9999795
1,1,0.99993527
1,0,0.48276013
1,1,0.99779165
1,1,0.9986646
1,1,0.9985979
1,1,0.9689444
1,1,0.9739932
1,1,0.9988463
1,1,0.6573185
1,1,0.9983026
1,1,0.9991672
1,0,0.21149825
1,1,0.9967206
1,1,0.9878762
1,1,0.97943294
1,1,0.99987614
1,1,0.9986436
1,1,0.99922967
1,1,0.9995272
1,1,0.99984455
1,1,0.8945133
1,1,0.97298527
1,1,0.98024315
1,1,0.9999896
1,0,0.3072021
1,1,0.996852
1,1,0.9957021
1,1,0.99758446
1,1,0.9998727
1,1,0.99998474
1,1,0.99849
1,1,0.99860877
1,1,0.9919224
1,1,0.9954615
1,1,0.9990264
1,1,0.999987
1,0,0.0047459654
1,1,0.9779888
1,1,0.9947391
1,1,0.98498523
1,1,0.9997818
1,1,0.99999547
1,1,0.9596866
1,1,0.9999894
1,1,0.7366375
1,1,0.994292
1,1,0.99984276
1,1,0.99824536
1,1,0.99968255
1,1,0.9754135
1,1,0.9988373
1,1,0.99977034
1,1,0.7899638
1,1,0.99938333
1,1,0.9425596
1,1,0.9999405
1,1,0.99999166
1,1,0.999554
1,1,0.9992549
1,1,0.9246196
1,1,0.9877351
1,1,0.99984586
1,1,0.9951325
1,1,0.9997063
1,1,0.9995778
1,1,0.9987331
1,1,0.9999697
1,1,0.9887988
1,0,0.20769641
1,1,0.9595352
1,1,0.9999896
1,1,0.99518895
1,1,0.9972638
1,1,0.9965301
1,1,0.97957015
1,1,0.937783
1,1,0.99993265
1,1,0.9964688
1,0,0.026180506
1,1,0.9977743
1,1,0.64074826
1,1,0.9342753
1,1,0.99961334
1,1,0.99988675
1,1,0.99971205
1,1,0.6520753
1,1,0.9999629
1,1,0.9994429
1,0,0.28110948
1,1,0.9993411
1,1,0.9997011
1,1,0.9644556
1,1,0.89199936
1,1,0.9998863
1,1,0.8924688
1,1,0.9627082
1,1,0.9999896
1,1,0.9981141
1,1,0.99949074
1,1,0.9955403
1,1,0.9994967
1,1,0.9991817
1,0,0.025107034
1,1,0.9995443
1,0,0.16878843
1,1,0.9907141
1,1,0.98327893
1,1,0.99998057
1,1,0.9969957
1,1,0.9941004
1,1,0.9999937
1,1,0.9991541
1,1,0.9743861
1,1,0.99302894
1,1,0.9998511
1,0,0.062617026
1,1,0.9996207
1,1,0.99968565
1,1,0.99999344
1,1,0.99914575
1,1,0.99949956
1,1,0.99987113
1,1,0.99972516
1,1,0.98892784
1,1,0.92663634
1,1,0.99675864
1,1,0.9996692
1,1,0.9992649
1,1,0.99990356
1,1,0.9999821
1,1,0.999866
1,1,0.99384296
1,1,0.99954695
1,1,0.9799382
1,1,0.9996458
1,1,0.99522626
1,0,0.46020934
1,1,0.9893063
1,1,0.9998111
1,1,0.9780727
1,1,0.99975556
1,1,0.99778724
1,1,0.9999316
1,1,0.99400806
1,1,0.92944044
1,1,0.99883276
1,0,0.0018895386
1,1,0.99880743
1,1,0.9888419
1,1,0.9851003
1,1,0.9999385
1,1,0.9605466
1,0,0.1884733
1,1,0.99861956
1,1,0.9975418
1,1,0.87726665
1,1,0.99896777
1,1,0.9738444
1,1,0.97462875
1,1,0.90320885
1,1,0.9946878
1,1,0.98475236
1,1,0.99999225
1,1,0.9976357
1,1,0.9972904
1,1,0.99983203
1,0,0.41886032
1,1,0.9839091
1,1,0.8329853
1,1,0.99711037
1,1,0.9920466
1,1,0.9969426
1,1,0.9987031
1,1,0.99746394
1,1,0.9995584
1,1,0.9610615
1,1,0.9999596
1,1,0.9991817
1,1,0.9999801
1,1,0.998147
1,1,0.9999958
1,1,0.93891287
1,0,0.050004896
1,1,0.9999138
1,1,0.9989956
1,1,0.99863297
1,0,0.0818861
1,1,0.9992931
1,1,0.9432954
1,0,0.030967515
1,1,0.99993396
1,1,0.5352275
1,0,0.46643168
1,1,0.99942183
1,1,0.99997056
1,1,0.99882597
1,1,0.91046584
1,1,0.9995035
1,1,0.9825575
1,1,0.9998771
1,1,0.99094474
1,1,0.99843913
1,1,0.91700584
1,1,0.9998596
1,1,0.9300146
1,1,0.9997063
1,1,0.99985516
1,1,0.99993956
1,1,0.99968374
1,1,0.97889495
1,1,0.888372
1,0,0.25376853
1,0,0.00010270019
1,1,0.99995697
1,1,0.9997439
1,1,0.96826136
1,1,0.9999101
1,1,0.9999931
1,1,0.99525404
1,1,0.83648777
1,1,0.9997868
1,1,0.9999385
1,1,0.9832949
1,1,0.9999927
1,1,0.9384068
1,1,0.99953175
1,1,0.9961306
1,1,0.99990606
1,0,0.4733225
1,1,0.99996364
1,1,0.99888617
1,1,0.7278304
1,1,0.99925333
1,1,0.99941385
1,1,0.99888617
1,1,0.995037
1,1,0.994615
1,1,0.8705973
1,1,0.99153805
1,1,0.99532723
1,0,0.013584394
1,1,0.6820975
1,1,0.99999285
1,1,0.9997241
1,0,0.015936993
1,1,0.9990207
1,1,0.99703634
1,1,0.7994423
1,1,0.9967333
1,1,0.99910307
1,1,0.9689444
1,1,0.9904959
1,1,0.9999069
1,1,0.9995092
1,0,0.14749376
1,1,0.9996222
1,1,0.94479126
1,1,0.9996673
1,0,0.0017140384
1,1,0.9990545
1,1,0.7232117
1,1,0.9967649
1,1,0.99852777
1,1,0.99592197
1,1,0.9999894
1,1,0.999826
1,1,0.9999231
1,1,0.9989309
1,1,0.95976204
1,1,0.97737074
1,1,0.98574555
1,1,0.99997187
1,1,0.9942139
1,1,0.9901211
1,0,0.05276519
1,1,0.5897902
1,1,0.9998247
1,1,0.9506406
1,1,0.9975656
1,1,0.99851626
1,1,0.999908
1,1,0.9999901
1,1,0.9456007
1,1,0.9970131
1,1,0.8595459
1,1,0.9996395
1,1,0.9842457
1,1,0.99999285
1,1,0.51003516
1,1,0.9999212
1,1,0.9998097
1,1,0.9999664
1,1,0.99984825
1,1,0.9998574
1,1,0.9996087
1,0,0.15335888
1,1,0.67800725
1,1,0.995142
1,1,0.99187535
1,1,0.9919224
1,1,0.9993081
1,0,0.3328523
1,1,0.9985814
1,1,0.9988373
1,1,0.9970131
1,1,0.94796216
1,1,0.957715
1,1,0.99989927
1,1,0.9997358
1,1,0.99890125
1,1,0.93127525
1,1,0.96458924
1,1,0.9992387
1,1,0.9997011
1,0,0.013096004
1,1,0.97957015
1,1,0.9983026
1,0,0.20793757
1,1,0.9960238
1,1,0.98279023
1,1,0.9999945
1,1,0.9032942
1,1,0.99482024
1,1,0.99407744
1,1,0.9382373
1,1,0.9996892
1,1,0.9985421
1,1,0.9999943
1,1,0.9999664
1,1,0.99351174
1,1,0.9995753
1,1,0.9994611
1,1,0.99594563
1,1,0.9875923
1,1,0.99806577
1,1,0.9994536
1,1,0.99997723
1,1,0.99997747
1,0,0.048541084
1,1,0.99373454
1,1,0.9994286
1,1,0.99996984
1,1,0.97708833
1,1,0.952882
1,1,0.9978594
1,1,0.9990508
1,1,0.9999962
1,1,0.99932146
1,1,0.7777222
1,0,0.09285216
1,1,0.9993845
1,0,0.12522575
1,1,0.9979493
1,1,0.9995159
1,1,0.9872528
1,1,0.99398476
1,1,0.998345
1,0,0.0963651
1,1,0.8773192
1,1,0.9563089
1,1,0.9996222
1,1,0.8585408
1,0,0.40556642
1,0,0.091382116
1,1,0.999864
1,1,0.998092
1,1,0.9993268
1,1,0.97142875
1,1,0.67672676
1,1,0.5971969
1,1,0.99903214
1,1,0.9368073
1,1,0.9819447
1,1,0.99996555
1,1,0.99985397
1,1,0.9999895
1,1,0.9872528
1,1,0.999673
1,1,0.9981324
1,1,0.9781146
1,1,0.94791394
1,1,0.9973008
1,1,0.99995446
1,1,0.880797
1,1,0.8045595
1,1,0.9999292
1,1,0.9985979
1,1,0.9930153
1,0,0.026430637
1,1,0.98395544
1,1,0.7353091
1,1,0.9997546
1,1,0.99988675
1,0,0.01335085
1,1,0.999015
1,1,0.98478174
1,1,0.9999957
1,1,0.94544977
1,1,0.99949765
1,1,0.6699608
1,1,0.9999473
1,1,0.99949074
1,1,0.9996338
1,1,0.99988365
1,1,0.99630713
1,1,0.99942964
1,1,0.631225
1,1,0.9999609
1,1,0.95145893
1,1,0.9987331
1,1,0.9999832
1,1,0.6796041
1,1,0.99923575
1,1,0.86601925
1,1,0.9975177
1,1,0.99975365
1,1,0.95226437
1,1,0.9712385
1,1,0.9997584
1,1,0.9996743
1,1,0.9996983
1,1,0.99999285
1,0,0.17370832
1,1,0.99369794
1,1,0.8626991
1,1,0.9999083
1,1,0.97730595
1,1,0.6246943
1,1,0.9941233
1,1,0.9999043
1,1,0.99666256
1,1,0.8611883
1,1,0.9998977
1,1,0.99792516
1,1,0.9540518
1,1,0.7397516
1,1,0.9998332
1,1,0.9727791
1,1,0.7381975
1,1,0.9064877
1,1,0.99349916
1,1,0.9928231
1,1,0.99966526
1,1,0.9993013
1,1,0.99991107
1,1,0.9995728
1,1,0.8856809
1,1,0.78141403
1,1,0.9975656
1,1,0.99858415
1,1,0.9987503
1,1,0.9996111
1,1,0.99698395
1,1,0.9981067
1,1,0.99816495
1,1,0.992597
1,1,0.99988174
1,1,0.9973888
1,1,0.8478418
1,1,0.94068086
1,1,0.96160597
1,1,0.9995652
1,1,0.9829055
1,1,0.99971586
1,1,0.999129
1,1,0.8631611
1,1,0.8247444
1,1,0.9965837
1,1,0.99988806
1,1,0.9873262
1,1,0.95814794
1,1,0.99936134
1,1,0.6335803
1,1,0.7472472
1,1,0.998844
1,1,0.9969246
1,1,0.999979
1,1,0.98975134
1,1,0.9878996
1,1,0.8244619
1,1,0.9999589
1,1,0.9989698
1,1,0.9982109
1,1,0.95995015
1,1,0.9988708
1,1,0.9853843
1,1,0.8957053
1,1,0.9983354
1,1,0.99253935
1,1,0.6988949
1,1,0.9527942
1,1,0.85482407
1,1,0.958654
1,1,0.98623115
1,1,0.99999356
1,1,0.9999963
1,1,0.9999422
1,1,0.9990545
1,1,0.99424744
1,1,0.99933845
1,1,0.9991541
1,1,0.9739189
1,1,0.8853344
1,1,0.9999584
1,1,0.921499
1,1,0.9712657
1,1,0.9970765
1,1,0.9994493
1,1,0.9983834
1,1,0.996108
1,1,0.9959299
1,1,0.7927853
1,1,0.9972584
1,1,0.9997527
1,1,0.99966073
1,1,0.9923638
1,1,0.99554896
1,1,0.99998224
1,1,0.9859904
1,1,0.9014011
1,1,0.9973425
1,1,0.97702265
1,1,0.99991417
1,1,0.9992944
1,1,0.9916196
1,1,0.999824
1,1,0.9997358
1,1,0.9928647
1,1,0.87283593
1,1,0.91157407
1,1,0.99683964
1,1,0.999892
1,1,0.99735296
1,1,0.997399
1,1,0.99592197
1,1,0.9999728
1,1,0.98022413
1,0,0.16728666
1,1,0.9757624
1,1,0.9979412
1,1,0.51404583
1,1,0.99995697
1,0,0.010860332
1,1,0.99999213
1,1,0.9982003
1,1,0.9871788
1,1,0.99978095
1,1,0.9998529
1,1,0.8674293
1,1,0.9994887
1,1,0.99950826
1,1,0.9997209
1,1,0.991032
1,1,0.9985134
1,1,0.9951984
1,1,0.84019345
1,0,0.03305475
1,1,0.9958175
1,1,0.99987066
1,1,0.9920157
1,1,0.9284088
1,1,0.99975365
1,0,0.034293946
1,0,0.15616924
1,1,0.999445
1,1,0.8844391
1,1,0.99983585
1,1,0.99989605
1,1,0.99939406
1,0,0.007710576
1,1,0.9996983
1,1,0.99992514
1,1,0.9551939
1,1,0.9969066
1,1,0.9975514
1,1,0.9993094
1,1,0.97068775
1,1,0.99997807
1,1,0.9995859
1,1,0.9999316
1,1,0.998698
1,1,0.9946359
1,1,0.90295243
1,1,0.9984114
1,1,0.9877351
1,1,0.99776995
1,1,0.9998596
1,1,0.9991672
1,0,0.0019723356
1,1,0.9253649
1,0,0.049267832
1,1,0.9994374
1,1,0.9957437
1,1,0.999566
1,1,0.999926
1,1,0.9267028
1,1,0.62202895
1,1,0.6248374
1,1,0.5090913
1,1,0.99549675
1,1,0.999962
1,1,0.9999087
1,1,0.9999572
1,1,0.9943691
1,1,0.99990463
1,1,0.9747251
1,1,0.9995827
1,1,0.9993175
1,1,0.9075583
1,1,0.99967563
1,1,0.9992237
1,1,0.99999094
1,1,0.99941623
1,1,0.99978
1,1,0.99996936
1,1,0.9984988
1,1,0.9080487
1,1,0.9987281
1,1,0.99998546
1,1,0.99805814
1,1,0.99995077
1,1,0.99999166
1,1,0.9999299
1,1,0.99992156
1,1,0.9988028
1,1,0.9999114
1,1,0.99993813
1,1,0.9974738
1,1,0.97249323
1,1,0.9998198
1,1,0.9964688
1,1,0.95751673
1,1,0.99998975
1,0,0.1203871
1,1,0.945248
1,1,0.99949765
1,1,0.9981933
1,0,0.32611045
1,1,0.6472131
1,1,0.99995995
1,1,0.9995363
1,1,0.876423
1,0,0.0024201944
1,1,0.99496907
1,1,0.99688846
1,1,0.9370958
1,1,0.9987005
1,1,0.9970131
1,1,0.9999349
1,1,0.5298222
1,1,0.9997876
1,0,0.005945599
1,1,0.9999212
1,1,0.9999914
1,1,0.98922324
1,1,0.9997408
1,1,0.9998902
1,1,0.99950254
1,1,0.99407744
1,1,0.9887554
1,1,0.99972194
1,1,0.99680245
1,1,0.992725
1,1,0.99996424
1,1,0.9896318
1,1,0.99972516
1,1,0.98735064
1,1,0.99877197
1,1,0.97510713
1,1,0.9994715
1,0,0.23118001
1,1,0.9973061
1,1,0.9989267
1,1,0.9999497
1,1,0.99999595
1,1,0.9650203
1,1,0.99995124
1,1,0.9948403
1,1,0.999992
1,1,0.9993475
1,1,0.85318035
1,1,0.99966395
1,1,0.99787605
1,1,0.9999907
1,1,0.9955142
1,1,0.99458355
1,0,0.05227922
1,0,0.13324594
1,1,0.99582565
1,1,0.9999125
1,1,0.9968702
1,1,0.958654
1,1,0.9998505
1,0,0.1203354
1,1,0.99647564
1,1,0.9993135
1,1,0.9999931
1,1,0.99847525
1,1,0.99978596
1,1,0.945349
1,1,0.9975274
1,1,0.98557997
1,1,0.99776125
1,1,0.9326989
1,0,0.09178834
1,1,0.9999752
1,1,0.99935
1,1,0.9879462
1,1,0.991032
1,1,0.9990471
1,1,0.93263763
1,1,0.5278566
1,1,0.9990564
1,1,0.9998523
1,1,0.9994547
1,0,0.000578162
1,1,0.99999404
1,1,0.9986142
1,1,0.9998191
1,1,0.9444336
1,0,0.3544331
1,1,0.9574373
1,1,0.9994735
1,1,0.9996499
1,1,0.90523857
1,1,0.9992206
1,1,0.98481095
1,1,0.9987649
1,1,0.95506835
1,1,0.9998727
1,1,0.9949886
1,1,0.99995804
1,1,0.99970406
1,1,0.999213
1,1,0.99837697
1,1,0.8177201
1,1,0.9829547
1,1,0.9994461
1,1,0.9914225
1,1,0.9966365
1,1,0.9451974
1,1,0.99992096
1,1,0.9998585
1,1,0.99998415
1,1,0.99961853
1,1,0.998698
1,1,0.99864894
1,1,0.97369474
1,1,0.7353567
1,1,0.9997378
1,1,0.98501414
1,1,0.9997336
1,1,0.96753323
1,1,0.9941347
1,0,0.31515604
1,1,0.99349916
1,1,0.9999721
1,0,0.32279277
1,1,0.80278754
1,1,0.9999951
1,0,0.3485343
1,1,0.93403506
1,1,0.9890976
1,1,0.9617859
1,0,0.29941237
1,1,0.9986646
1,1,0.9924959
1,1,0.99997246
1,1,0.9994684
1,1,0.99998474
1,1,0.9999919
1,1,0.99666256
1,1,0.95136863
1,1,0.98965186
1,1,0.85139763
1,1,0.99999046
1,1,0.91550726
1,1,0.99957615
1,0,0.0068107313
1,1,0.9996692
1,1,0.99987614
1,1,0.95296955
1,1,0.93463415
1,1,0.99966395
1,1,0.99854493
1,1,0.7777222
1,1,0.99986064
1,0,0.27923846
1,0,0.060975183
1,1,0.98403233
1,1,0.8272706
1,1,0.9998191
1,1,0.99951494
1,1,0.8807458
1,1,0.99999464
1,1,0.7689067
1,1,0.9955142
1,1,0.9724409
1,1,0.99860877
1,1,0.9964342
1,0,0.11651246
1,1,0.99982184
1,1,0.99792105
1,1,0.99999356
1,1,0.99979013
1,1,0.9999094
1,1,0.75770473
1,1,0.9999473
1,0,0.40538985
1,1,0.9605466
1,1,0.9973888
1,1,0.9997358
1,1,0.98187524
1,1,0.9927812
1,0,0.0043653254
1,1,0.9999479
1,1,0.9984114
1,1,0.9985702
1,1,0.9992889
1,1,0.99979013
1,1,0.9999585
1,1,0.99964094
1,1,0.9997546
1,1,0.99797314
1,1,0.9997603
1,1,0.998884
1,1,0.9989454
1,1,0.9998727
1,1,0.9996444
1,1,0.9999682
1,1,0.953188
1,1,0.60859406
1,1,0.9999764
1,1,0.99998546
1,1,0.9999912
1,1,0.976513
1,1,0.99999523
1,1,0.8255897
1,1,0.9927532
1,1,0.9998752
1,1,0.9432431
1,1,0.99936503
1,1,0.9996444
1,1,0.9987649
1,1,0.98096734
1,1,0.99992514
1,1,0.9998134
1,1,0.9999012
1,1,0.9999577
1,1,0.9999918
1,1,0.9983802
1,1,0.9999778
1,1,0.9865458
1,1,0.9993333
1,1,0.9997818
1,1,0.99228936
1,1,0.59544843
1,1,0.9967078
1,0,0.033972
1,1,0.9999206
1,1,0.6517983
1,1,0.9439706
1,1,0.9987888
1,1,0.9980732
1,1,0.99948263
1,1,0.99998784
1,1,0.9998996
1,0,0.14841712
1,1,0.9997713
1,1,0.99957937
1,1,0.8962514
1,1,0.9999764
1,1,0.6781671
1,1,0.99995124
1,1,0.99978
1,1,0.9957188
1,0,0.0050407024
1,1,0.99271095
1,1,0.97826034
1,1,0.99966526
1,1,0.9994363
1,0,0.1710612
1,0,0.4814843
1,1,0.999928
1,0,0.23872763
1,1,0.9979007
1,1,0.9829874
1,1,0.99984217
1,1,0.9991441
1,1,0.9962565
1,1,0.9999505
1,1,0.91398406
1,1,0.9997974
1,1,0.99903405
1,1,0.97624266
1,1,0.99442345
1,1,0.99886644
1,1,0.99993646
1,1,0.97828114
1,1,0.9944988
1,1,0.99942964
1,1,0.57246137
1,1,0.999941
1,1,0.78850174
1,1,0.9975177
1,1,0.999984
1,1,0.9891816
1,1,0.9993575
1,1,0.99984276
1,1,0.99999213
1,1,0.98089427
1,1,0.9997826
1,1,0.9999875
1,1,0.95379424
1,1,0.992062
1,1,0.9753431
1,1,0.9998306
1,1,0.99928755
1,1,0.9999125
1,1,0.84032446
1,1,0.8850863
1,1,0.7299531
1,1,0.99994457
1,1,0.9969066
1,1,0.9967013
1,0,0.42554554
1,1,0.99843913
1,1,0.99925774
1,1,0.99999475
1,1,0.9988643
1,1,0.99053264
1,0,0.062731765
1,1,0.91964257
1,1,0.9988796
1,1,0.99591404
1,1,0.99944717
1,1,0.8489722
1,1,0.9999478
1,1,0.99351174
1,1,0.9997086
1,1,0.9920312
1,1,0.99995255
1,1,0.9993857
1,1,0.9976404
1,1,0.9899087
1,1,0.99978846
1,1,0.9999882
1,1,0.991891
1,1,0.98039377
1,0,0.17335817
1,1,0.9888849
1,1,0.9954704
1,1,0.9152803
1,1,0.9996935
1,1,0.99881446
1,1,0.99928623
1,1,0.9990434
1,1,0.9987816
1,1,0.99437994
1,1,0.9998832
1,1,0.9999422
1,1,0.9997508
1,1,0.9975799
1,1,0.9934865
1,1,0.9999795
1,1,0.9716717
1,1,0.9997241
1,1,0.99932945
1,1,0.9968149
1,0,0.0003275843
1,1,0.99955314
1,1,0.74761593
1,1,0.9999263
1,1,0.9999659
1,1,0.9996295
1,1,0.9972691
1,1,0.96498734
1,1,0.9570375
1,1,0.9988373
1,1,0.9997459
1,1,0.99971753
1,1,0.8180837
1,1,0.9996244
1,0,0.3278297
1,1,0.99821776
1,1,0.9998191
1,1,0.9988991
1,1,0.9852997
1,1,0.9868281
1,1,0.99933076
1,1,0.9970765
1,1,0.99887747
1,1,0.99999154
1,1,0.99633574
1,1,0.9995234
1,1,0.9995159
1,1,0.98735064
1,1,0.9494823
1,1,0.99108386
1,1,0.9944126
1,1,0.99342304
1,1,0.99621993
1,1,0.9887771
1,1,0.9916681
1,1,0.992597
1,1,0.9973322
1,1,0.9999926
1,1,0.9019207
1,1,0.9995932
1,1,0.9729081
1,1,0.9811669
1,1,0.9967333
1,1,0.9999505
1,1,0.9995141
1,1,0.99979657
1,0,0.15739572
1,1,0.999969
1,1,0.99896574
1,1,0.9926542
1,1,0.99974483
1,1,0.9480585
1,1,0.9995915
1,1,0.9990582
1,1,0.99990904
1,1,0.9961456
1,0,0.2190868
1,1,0.9999231
1,1,0.99999213
1,1,0.9996309
1,1,0.99994004
1,1,0.9999677
1,1,0.9951609
1,1,0.884489
1,1,0.99469805
1,1,0.9342753
1,1,0.99993527
1,1,0.99974877
1,1,0.996852
1,1,0.9999403
1,1,0.999577
1,1,0.9859093
1,1,0.9996898
1,0,0.015573562
1,1,0.9534054
1,1,0.61468315
1,1,0.99996936
1,1,0.99999094
1,1,0.99844813
1,0,0.16579561
1,1,0.6220577
1,1,0.99835795
1,1,0.9997527
1,1,0.99682117
1,1,0.98282325
1,1,0.99984646
1,1,0.9999535
1,0,0.13403744
1,1,0.9967775
1,1,0.69113266
1,1,0.9999802
1,1,0.9983865
1,1,0.9998574
1,1,0.9992461
1,1,0.9999893
1,1,0.9614615
1,1,0.9966102
1,1,0.75346667
1,1,0.997981
1,1,0.99998355
1,1,0.99624926
1,1,0.9999666
1,1,0.9999949
1,1,0.99273914
1,1,0.99990356
1,1,0.9999896
1,0,0.45979756
1,1,0.9999206
1,1,0.9996309
1,1,0.9960622
1,0,0.29920757
1,1,0.9999839
1,1,0.9995103
1,1,0.9933072
1,1,0.9997546
1,1,0.6700148
1,1,0.6244367
1,1,0.9992267
1,1,0.998743
1,1,0.99876726
1,1,0.9868281
1,1,0.99993265
1,0,0.2770327
1,1,0.99368566
1,1,0.95585793
1,1,0.96580297
1,1,0.9994622
1,1,0.99832886
1,1,0.99987614
1,1,0.97792566
1,1,0.9997198
1,1,0.89010334
1,1,0.9997241
1,1,0.91957027
1,1,0.98157746
1,1,0.9999665
1,0,0.07290027
1,1,0.7725307
1,1,0.99971026
1,1,0.84032446
1,1,0.9992446
1,1,0.9993175
1,1,0.99979097
1,1,0.999423
1,1,0.99962735
1,1,0.9999585
1,1,0.9998332
1,1,0.9975751
1,1,0.99977833
1,1,0.9999831
1,1,0.9999069
1,0,0.33693072
1,1,0.9995216
1,1,0.99993265
1,1,0.9055731
1,1,0.99182796
1,1,0.9930153
1,0,0.10941996
1,0,0.004248079
1,0,0.29335386
1,1,0.9998104
1,1,0.8200375
1,1,0.9950755
1,1,0.9667575
1,1,0.99951875
1,1,0.9997192
1,1,0.9987527
1,1,0.99966395
1,1,0.5033111
1,1,0.997917
1,1,0.99979013
1,1,0.99956685
1,1,0.9982003
1,1,0.99971646
1,0,0.31210786
1,1,0.943919
1,1,0.92879725
1,1,0.9897315
1,1,0.99108386
1,1,0.99936634
1,0,0.08351589
1,1,0.9658996
1,1,0.99898964
