label,pred,prob
1,1,0.967101
1,1,0.9951137
1,1,0.99630713
1,1,0.98617804
1,1,0.9984812
1,0,0.014145104
1,1,0.89796406
1,1,0.9812928
1,1,0.9962782
1,1,0.96753323
1,1,0.999828
1,1,0.9875923
1,1,0.9462501
1,1,0.63973606
1,1,0.98292196
1,1,0.7833262
1,1,0.9846051
1,1,0.9953904
1,1,0.9994319
1,1,0.90448195
1,1,0.9930153
1,1,0.68710536
1,1,0.967101
1,1,0.9673178
1,1,0.9912717
1,1,0.937669
1,1,0.95418006
1,0,0.011984203
1,1,0.8156734
1,1,0.996123
1,1,0.93738294
1,1,0.8975158
1,0,0.22962159
1,0,0.021969225
1,1,0.99242276
1,0,0.059866417
1,1,0.99813974
1,1,0.99329424
1,1,0.6614583
1,1,0.9694979
1,1,0.60562414
1,1,0.99960023
1,1,0.6175415
1,0,0.33009315
1,1,0.99863297
1,1,0.99824536
1,1,0.92617035
1,0,0.3489224
1,1,0.85427785
1,1,0.98953116
1,1,0.9935743
1,1,0.99492985
1,1,0.86522406
1,1,0.9761746
1,1,0.992597
1,1,0.9961755
1,1,0.93721074
1,1,0.9882222
1,1,0.96017486
1,1,0.9718326
1,1,0.7286035
1,1,0.9920157
1,1,0.6271523
1,1,0.9160345
1,1,0.9702116
1,1,0.98871195
1,1,0.9907141
1,1,0.9267028
1,1,0.9845309
1,1,0.99983716
1,1,0.882022
1,1,0.5722746
1,1,0.99031025
1,1,0.99910825
1,1,0.9534054
1,1,0.9803562
1,1,0.9773492
1,1,0.9325147
1,1,0.9992889
1,1,0.9987005
1,1,0.9881309
1,0,0.325735
1,1,0.95987505
1,1,0.9568766
1,1,0.9168571
1,1,0.97316426
1,1,0.9853843
1,1,0.9976357
1,1,0.8107038
1,1,0.9870546
1,1,0.6555014
1,1,0.9983418
1,1,0.9974788
1,1,0.7246755
1,1,0.9707155
1,1,0.72076154
1,1,0.879043
1,1,0.9990564
1,1,0.7348337
1,1,0.9825743
1,1,0.99804676
1,0,0.005312205
1,1,0.9584212
1,0,0.47680807
1,1,0.9983707
1,1,0.9997775
1,1,0.8516446
1,1,0.81227237
1,1,0.9976814
1,1,0.6509112
1,1,0.99962807
1,1,0.9541374
1,1,0.692122
1,1,0.6212537
1,1,0.6858443
1,1,0.9956176
1,1,0.78099674
1,1,0.91398406
1,1,0.99938095
1,1,0.99657035
1,0,0.043528136
1,1,0.879043
1,1,0.6063382
1,1,0.93645954
1,1,0.87689817
1,1,0.9655439
1,1,0.86798984
1,1,0.9007919
1,1,0.9763782
1,1,0.99253935
1,1,0.9823386
1,1,0.8900078
1,1,0.90039855
1,1,0.9924666
1,0,0.10167861
1,1,0.6380181
1,1,0.95803016
1,0,0.41952902
1,1,0.93738294
1,0,0.1814807
1,1,0.5154065
1,1,0.57996553
1,1,0.9080487
1,1,0.89506495
1,1,0.9934738
1,1,0.9434519
1,1,0.66974485
1,0,0.13392411
1,1,0.9444336
1,1,0.9975177
1,1,0.95275027
1,1,0.9984723
1,1,0.97671366
1,1,0.7669051
1,1,0.92956835
1,1,0.992725
1,1,0.93349147
1,1,0.9879695
1,1,0.9869795
1,1,0.97986126
1,1,0.86350673
1,1,0.9997086
1,1,0.9940428
1,1,0.9672869
1,1,0.79117644
1,1,0.88363826
1,1,0.90252376
1,1,0.9932025
1,1,0.9725193
1,1,0.9984114
1,1,0.7477081
1,1,0.95013416
1,1,0.9957684
1,1,0.6712012
1,1,0.99938214
1,1,0.97423947
1,1,0.9825743
1,1,0.9996302
1,1,0.9930559
1,1,0.9994622
1,0,0.16165082
1,1,0.9967013
1,1,0.91062486
1,1,0.72081065
1,1,0.89395916
1,1,0.99543506
1,1,0.89724606
1,1,0.9953181
1,0,0.14223188
1,1,0.97803074
1,1,0.99924016
1,1,0.9158089
1,1,0.99386686
1,1,0.53802
1,1,0.7432612
1,1,0.6594326
1,1,0.9926967
1,1,0.99097973
1,0,0.20505732
1,0,0.14872593
1,1,0.9933975
1,1,0.988425
1,1,0.99937856
1,1,0.99389064
1,1,0.9975751
1,1,0.7015597
1,1,0.80363655
1,1,0.99941385
1,1,0.99564314
1,1,0.9860174
1,0,0.24472386
1,1,0.99688846
1,1,0.94853723
1,1,0.97482115
1,1,0.87450653
1,0,0.22337706
1,0,0.07416429
1,0,0.003787458
1,1,0.95506835
1,1,0.9687677
1,1,0.9592689
1,1,0.96544635
1,1,0.98707944
1,1,0.78481424
1,1,0.9808209
1,1,0.9710193
1,1,0.9775644
1,1,0.9980276
1,1,0.99986064
1,1,0.9166335
1,1,0.937783
1,1,0.9900058
1,1,0.9997739
1,0,0.24662407
1,1,0.9921537
1,1,0.81757444
1,1,0.98975134
1,1,0.9999168
1,1,0.98501414
1,0,0.47093427
1,1,0.91259205
1,1,0.964355
1,1,0.9704926
1,1,0.99420255
1,0,0.32552055
1,1,0.99014014
1,1,0.79889375
1,1,0.63199186
1,1,0.97889495
1,1,0.9992022
1,1,0.9975177
1,0,0.36545667
1,1,0.9806178
1,1,0.9075583
1,1,0.9382373
1,1,0.9128255
1,1,0.65329283
1,1,0.99369794
1,0,0.32936475
1,1,0.9701269
1,1,0.9970879
1,0,0.42506817
1,1,0.9853279
1,1,0.90200704
1,1,0.9788344
1,1,0.9964619
1,1,0.7862948
1,1,0.98844737
1,1,0.9907499
1,1,0.98439646
1,1,0.65063375
1,1,0.6569335
1,1,0.9775644
1,1,0.99968743
1,1,0.7538293
1,1,0.9826743
1,1,0.91796696
1,1,0.987375
1,1,0.9907499
1,1,0.9996451
1,1,0.86373675
1,1,0.97628796
1,1,0.98799264
1,1,0.97850823
1,1,0.988514
1,1,0.99979013
1,0,0.020410309
1,1,0.7376309
1,1,0.9706599
1,1,0.9502727
1,1,0.9919224
1,1,0.999866
1,0,0.4973984
1,1,0.99959236
1,1,0.56428605
1,1,0.90397453
1,1,0.9942139
1,1,0.954393
1,1,0.9918595
1,1,0.9778412
1,1,0.996183
1,1,0.9628132
1,0,0.24775985
1,1,0.9838161
1,1,0.9609151
1,1,0.9962126
1,1,0.9994173
1,1,0.9167827
1,1,0.96267307
1,1,0.54782695
1,0,0.17168523
1,1,0.9839245
1,0,0.47005618
1,1,0.9801293
1,1,0.9724409
1,1,0.98394
1,1,0.9949397
1,1,0.90523857
1,1,0.5960218
1,1,0.93220687
1,1,0.9997305
1,1,0.95610446
1,1,0.9686789
1,1,0.9306476
1,1,0.8919523
1,1,0.91985875
1,1,0.9980882
1,1,0.99273914
1,0,0.031648684
1,1,0.96612406
1,1,0.593786
1,1,0.88582915
1,1,0.98024315
1,1,0.9957104
1,1,0.9932288
1,1,0.72966427
1,1,0.9982248
1,1,0.9631613
1,0,0.26006046
1,1,0.99318933
1,1,0.98501414
1,1,0.9212869
1,1,0.53793657
1,1,0.99554896
1,0,0.44804138
1,1,0.9712929
1,1,0.9999138
1,1,0.9462501
1,1,0.99638534
1,1,0.994089
1,1,0.97151
1,1,0.992349
1,0,0.03461884
1,1,0.9984238
1,0,0.28239405
1,1,0.8843393
1,0,0.29604334
1,1,0.9985869
1,1,0.967225
1,1,0.9380673
1,1,0.99976856
1,1,0.91949815
1,1,0.57164705
1,1,0.8788872
1,1,0.966156
1,1,0.71213204
1,1,0.9965233
1,1,0.9503189
1,1,0.99966264
1,1,0.9925538
1,1,0.9975986
1,1,0.98780584
1,1,0.99604684
1,1,0.79117644
1,1,0.92529744
1,1,0.9694401
1,1,0.9973477
1,1,0.97790456
1,1,0.9977482
1,1,0.99529076
1,1,0.9951609
1,1,0.9891816
1,1,0.9780517
1,1,0.6339487
1,1,0.9930153
1,1,0.92617035
1,1,0.62552387
1,1,0.9714829
1,1,0.9800149
1,1,0.9988167
1,1,0.9725193
1,1,0.87488115
1,1,0.9920773
1,1,0.9678993
1,0,0.4545024
1,1,0.9841851
1,0,0.10141132
1,1,0.825097
1,1,0.9719393
1,1,0.8715296
1,1,0.9980122
1,0,0.29538235
1,1,0.6254953
1,1,0.99349916
1,1,0.9887554
1,1,0.9822708
1,1,0.9857729
1,1,0.66039145
1,1,0.8153795
1,1,0.8183742
1,1,0.9968273
1,1,0.7799929
1,1,0.9997273
1,1,0.9666002
1,1,0.98771137
1,1,0.98886347
1,0,0.07329728
1,1,0.98953116
1,1,0.85176796
1,1,0.9917163
1,1,0.6244939
1,1,0.9465967
1,1,0.9645559
1,1,0.95540243
1,1,0.9973477
1,1,0.9867517
1,1,0.99637127
1,1,0.578597
1,1,0.9977482
1,1,0.99632156
1,1,0.9963994
1,1,0.66486675
1,1,0.7252596
1,1,0.99400806
1,1,0.8000679
1,1,0.9952356
1,1,0.7266682
1,1,0.9261035
1,1,0.73278314
1,0,0.20260093
1,1,0.9981792
1,0,0.22832854
1,0,0.21584621
1,1,0.9587699
1,1,0.9991736
1,1,0.98365986
1,1,0.66725606
1,1,0.99522626
1,1,0.9650533
1,1,0.99108386
1,1,0.74456346
1,1,0.9247557
1,1,0.8392076
1,1,0.99308276
1,1,0.87992275
1,1,0.9492005
1,1,0.99298817
1,1,0.9875923
1,1,0.9774355
1,1,0.8388118
1,1,0.7194822
1,0,0.49413896
1,0,0.021885453
1,1,0.99816495
1,1,0.96468914
1,1,0.9488225
1,1,0.9974039
1,1,0.9997428
1,1,0.9860174
1,1,0.9694979
1,1,0.98319834
1,1,0.9961456
1,1,0.55402565
1,1,0.99991584
1,1,0.81227237
1,1,0.9773924
1,1,0.953188
1,1,0.9887554
1,1,0.88890356
1,1,0.99302894
1,1,0.98961186
1,1,0.6188093
1,1,0.97458035
1,1,0.9158089
1,1,0.9768687
1,1,0.92847365
1,1,0.90200704
1,0,0.4944174
1,1,0.986904
1,1,0.8221891
1,0,0.06922646
1,1,0.9405172
1,1,0.9988927
1,1,0.9776285
1,0,0.49476644
1,1,0.9549004
1,1,0.9380673
1,1,0.64841074
1,1,0.7930258
1,1,0.98780584
1,1,0.88338697
1,1,0.7929457
1,1,0.99460465
1,1,0.98607117
1,0,0.39545515
1,1,0.98574555
1,1,0.61592567
1,1,0.979354
1,0,0.0054269433
1,1,0.9967333
1,0,0.42930976
1,1,0.9591926
1,1,0.9890554
1,1,0.9628831
1,1,0.9996613
1,1,0.99518895
1,1,0.9932156
1,1,0.9849274
1,1,0.8996516
1,1,0.9679902
1,1,0.7980295
1,1,0.997285
1,1,0.9749646
1,1,0.95253
1,0,0.47667247
1,0,0.4921576
1,1,0.9807288
1,1,0.84990895
1,1,0.9907499
1,1,0.97943294
1,1,0.99829596
1,1,0.99931085
1,1,0.8456877
1,1,0.86373675
1,1,0.597373
1,1,0.92563426
1,1,0.9524416
1,1,0.9993749
1,0,0.2578585
1,1,0.9968458
1,1,0.99704784
1,1,0.9930962
1,1,0.99649614
1,1,0.99649614
1,1,0.98478174
1,0,0.10659756
1,0,0.10885028
1,1,0.93721074
1,1,0.9247557
1,1,0.91949815
1,1,0.99155444
1,0,0.47212824
1,1,0.969469
1,1,0.73192173
1,1,0.90515476
1,1,0.8963875
1,1,0.9691787
1,1,0.99917525
1,1,0.9895716
1,1,0.9300146
1,1,0.97074324
1,0,0.48999158
1,1,0.9933717
1,1,0.99553156
1,0,0.23890516
1,0,0.44957387
1,1,0.9678689
1,1,0.5161077
1,1,0.9118885
1,1,0.92262185
1,1,0.99972624
1,1,0.8482194
1,1,0.98955137
1,1,0.9502727
1,1,0.5917527
1,1,0.9936733
1,1,0.9700703
1,1,0.9995092
1,1,0.99979585
1,1,0.97730595
1,1,0.9947187
1,1,0.9645559
1,1,0.92379886
1,1,0.9174507
1,1,0.95460516
1,1,0.9739932
1,1,0.999765
1,1,0.9973008
1,1,0.5102372
1,1,0.92290026
1,1,0.99637836
1,1,0.99806195
1,1,0.7871959
1,1,0.7177049
1,1,0.86849254
1,1,0.93980294
1,1,0.9998118
1,1,0.98582757
1,1,0.580352
1,1,0.5048674
1,1,0.93318766
1,1,0.729327
1,1,0.94886994
1,1,0.9704926
1,1,0.6729768
1,1,0.62346286
1,1,0.9512782
1,0,0.16059488
1,1,0.8047898
1,1,0.8228307
1,1,0.9714829
1,1,0.52323765
1,0,0.23196201
1,0,0.2216875
1,1,0.9946359
1,1,0.9856076
1,1,0.97933435
1,0,0.20142026
1,1,0.55694187
1,0,0.20244318
1,1,0.9865458
1,1,0.9728308
1,1,0.5842267
1,1,0.9979412
1,1,0.9971827
1,1,0.999539
1,1,0.9555686
1,1,0.990329
1,1,0.9684709
1,1,0.88483775
1,1,0.6074012
1,1,0.9745319
1,1,0.99038494
1,1,0.735024
1,1,0.6918097
1,1,0.9986594
1,1,0.9443824
1,1,0.93880075
1,1,0.6302014
1,1,0.9585377
1,1,0.82204634
1,1,0.99682117
1,1,0.9980994
1,1,0.6608841
1,1,0.9719126
1,1,0.7940658
1,1,0.9998859
1,1,0.93587595
1,1,0.9971661
1,0,0.08874128
1,1,0.9991013
1,1,0.9708264
1,1,0.9956346
1,1,0.9909272
1,1,0.9850429
1,1,0.9953635
1,1,0.9187722
1,1,0.9994429
1,1,0.9781563
1,1,0.9570777
1,1,0.9997209
1,1,0.576609
1,1,0.9951137
1,0,0.49152452
1,1,0.966156
1,1,0.9950177
1,0,0.35031024
1,1,0.8326453
1,1,0.99173236
1,1,0.9887988
1,1,0.99298817
1,1,0.9998634
1,1,0.6547844
1,1,0.98860246
1,1,0.53742075
1,1,0.96189344
1,1,0.95430803
1,1,0.77982527
1,1,0.97546023
1,1,0.99256825
1,1,0.5905136
1,1,0.8360867
1,1,0.99135584
1,1,0.9491535
1,1,0.8732689
1,0,0.44502068
1,1,0.92100316
1,1,0.61508787
1,0,0.3351876
1,0,0.49865726
1,1,0.9602495
1,1,0.8583628
1,1,0.9941347
1,1,0.9787533
1,1,0.9964825
1,1,0.99771273
1,0,0.20347004
1,1,0.800146
1,1,0.9659317
1,1,0.8565125
1,1,0.98166555
1,1,0.9780517
1,1,0.8886622
1,1,0.9434519
1,1,0.9248914
1,1,0.885582
1,1,0.9953454
1,1,0.9877351
1,1,0.68773484
1,0,0.34202188
1,0,0.42687586
1,1,0.9155828
1,1,0.9568766
1,1,0.95880854
1,1,0.9511422
1,0,0.14157787
1,1,0.95783347
1,1,0.9038897
1,1,0.9967013
1,1,0.9649213
1,1,0.62274617
1,1,0.995142
1,0,0.3440301
1,0,0.17924304
1,1,0.9864157
1,1,0.983597
1,1,0.99876
1,1,0.9706322
1,1,0.8465777
1,0,0.19132768
1,1,0.99803144
1,1,0.9957353
1,1,0.99379504
1,1,0.91789335
1,1,0.9142907
1,1,0.7725307
1,1,0.85567033
1,1,0.8555497
1,1,0.93403506
1,1,0.7352616
1,1,0.67848676
1,1,0.65770334
1,1,0.6432733
1,1,0.9794133
1,1,0.99939764
1,1,0.99941623
1,1,0.9952077
1,1,0.9712929
1,1,0.9564718
1,1,0.7557272
1,1,0.9892855
1,1,0.9494823
1,1,0.78931487
1,1,0.9875923
1,1,0.8260112
1,1,0.9365757
1,1,0.9257686
1,1,0.9274291
1,1,0.983597
1,1,0.8901988
1,1,0.96829146
1,1,0.7633074
1,1,0.9701835
1,1,0.99532723
1,1,0.92892635
1,0,0.14737102
1,1,0.9700135
1,1,0.9972262
1,1,0.754463
1,0,0.38078773
1,1,0.99631435
1,1,0.6517983
1,1,0.9904959
1,1,0.97869223
1,1,0.6410854
1,1,0.99038494
1,1,0.9964064
1,1,0.7151754
1,1,0.82082874
1,1,0.7937462
1,1,0.95473194
1,1,0.99773055
1,1,0.9868787
1,1,0.99541724
1,1,0.9361684
1,1,0.99949956
1,1,0.8978745
1,1,0.78604853
1,1,0.9342753
1,1,0.9907141
1,1,0.67997617
1,1,0.9889492
1,0,0.0946777
1,1,0.99984455
1,1,0.91413754
1,1,0.92338526
1,1,0.9974491
1,1,0.9916358
1,1,0.79581684
1,1,0.989791
1,1,0.9908744
1,1,0.9913054
1,1,0.9828562
1,1,0.97684664
1,1,0.9137535
1,1,0.8513358
1,0,0.19954185
1,1,0.7100758
1,1,0.9962126
1,1,0.65351397
1,1,0.90422857
1,1,0.99378294
1,0,0.26483342
1,1,0.5988988
1,1,0.98272413
1,1,0.8830344
1,1,0.98582757
1,1,0.99433607
1,1,0.9977083
1,0,0.04107589
1,1,0.97573924
1,1,0.9981969
1,1,0.9084556
1,1,0.99394965
1,1,0.56850564
1,1,0.9709644
1,1,0.8433798
1,1,0.99959713
1,1,0.99653685
1,1,0.99529994
1,1,0.9423477
1,1,0.81895405
1,1,0.5603316
1,1,0.9355235
1,1,0.9474783
1,1,0.984516
1,1,0.99469805
1,1,0.9695556
1,0,0.33660358
1,1,0.524937
1,0,0.0818861
1,1,0.96777767
1,1,0.97562337
1,1,0.9906781
1,1,0.9987031
1,1,0.97223073
1,1,0.80278754
1,0,0.32167304
1,1,0.62030536
1,1,0.9546897
1,1,0.996271
1,1,0.99749833
1,1,0.9940544
1,1,0.94138527
1,1,0.9976172
1,1,0.9168571
1,1,0.9912039
1,1,0.9932156
1,1,0.7326396
1,1,0.98913974
1,1,0.94355595
1,1,0.9981433
1,1,0.73786706
1,1,0.9986436
1,1,0.99952805
1,1,0.9764232
1,1,0.6630692
1,1,0.7051256
1,1,0.9955662
1,1,0.99440175
1,1,0.9881765
1,1,0.99980587
1,1,0.9844114
1,1,0.9835022
1,1,0.96891505
1,1,0.9916842
1,1,0.9967269
1,1,0.94287604
1,1,0.8975158
1,1,0.988514
1,1,0.8814109
1,1,0.8828326
1,1,0.99935883
1,1,0.51602674
1,1,0.74279505
1,1,0.91436726
1,1,0.946051
1,0,0.16783154
1,1,0.55321866
1,1,0.9966102
1,1,0.96267307
1,1,0.714628
1,0,0.14110379
1,1,0.8610131
1,1,0.91490096
1,1,0.78637683
1,1,0.9912039
1,1,0.92944044
1,1,0.996357
1,1,0.9466954
1,1,0.99495924
1,0,0.35192332
1,1,0.9968458
1,1,0.99979585
1,1,0.9930153
1,1,0.9933201
1,1,0.99262565
1,1,0.9813107
1,1,0.9502727
1,0,0.48264247
1,1,0.9928509
1,1,0.9939261
1,1,0.59837085
1,1,0.9996087
1,1,0.75904685
1,1,0.98178816
1,1,0.99196917
1,1,0.97223073
1,1,0.9328826
1,1,0.9539232
1,1,0.94694114
1,1,0.9964412
1,1,0.95938325
1,1,0.9970536
1,1,0.99967873
1,1,0.6461812
1,1,0.9986223
1,1,0.7815808
1,1,0.99945253
1,1,0.9916681
1,1,0.53155893
1,1,0.9968273
1,1,0.8326453
1,1,0.99983263
1,1,0.9664738
1,1,0.9825743
1,0,0.048767097
1,1,0.8234704
1,1,0.7424217
1,1,0.9948001
1,1,0.98469365
1,1,0.8392076
1,1,0.99619776
1,0,0.3465413
1,1,0.9462997
1,1,0.99804676
1,1,0.99953544
1,1,0.94218844
1,1,0.9874236
1,1,0.5650288
1,1,0.87065226
1,1,0.8794059
1,1,0.83808434
1,1,0.8288003
1,0,0.18705843
1,1,0.99782157
1,1,0.9926684
1,1,0.9835338
1,1,0.6490227
1,1,0.99293363
1,0,0.49415618
1,1,0.72841036
1,1,0.90523857
1,1,0.99170023
1,1,0.9911868
1,0,0.0008626078
1,1,0.99944395
1,1,0.9826909
1,1,0.99894744
1,1,0.9097468
1,1,0.88582915
1,1,0.7531037
1,1,0.9907856
1,1,0.9872773
1,1,0.7619816
1,1,0.9917163
1,1,0.9755304
1,1,0.98998636
1,1,0.9743861
1,1,0.99827933
1,1,0.94407386
1,1,0.9990396
1,1,0.9906238
1,1,0.93220687
1,1,0.99649614
1,1,0.7246755
1,1,0.6555014
1,1,0.60431135
1,1,0.96586746
1,1,0.9791955
1,1,0.95145893
1,1,0.9950563
1,1,0.9933589
1,1,0.9995453
1,1,0.9908213
1,1,0.9919224
1,1,0.994615
1,1,0.64751965
1,1,0.5035438
1,1,0.99384296
1,1,0.70942193
1,1,0.99929583
1,1,0.93880075
1,1,0.8641386
1,0,0.07323097
1,1,0.886322
1,1,0.99881446
1,0,0.42730707
1,1,0.98213416
1,1,0.99977654
1,0,0.29335386
1,1,0.9602495
1,1,0.97038054
1,1,0.9914391
1,1,0.85741025
1,1,0.99549675
1,1,0.9828892
1,1,0.9966691
1,1,0.86748546
1,1,0.9882676
1,1,0.99972194
1,1,0.9893885
1,1,0.8321685
1,1,0.7520126
1,1,0.8641959
1,1,0.99974185
1,1,0.91796696
1,1,0.9984238
1,0,0.049176432
1,1,0.99740905
1,1,0.9912717
1,1,0.52691334
1,1,0.9217811
1,1,0.9810765
1,1,0.95873135
1,1,0.5907202
1,1,0.9912717
1,1,0.6439453
1,0,0.28189957
1,1,0.78654087
1,0,0.4799759
1,1,0.9841851
1,1,0.98677725
1,1,0.6717398
1,1,0.9998771
1,0,0.3297693
1,1,0.8804891
1,1,0.9792749
1,1,0.97953105
1,1,0.9693532
1,0,0.16224726
1,1,0.99490017
1,1,0.97684664
1,1,0.9997749
1,1,0.99642736
1,1,0.99457306
1,1,0.6897238
1,1,0.99806195
1,0,0.48906693
1,1,0.8446654
1,1,0.9474783
1,1,0.9844862
1,1,0.9075583
1,1,0.94901186
1,1,0.51872396
1,1,0.98552436
1,1,0.988085
1,1,0.9869292
1,1,0.9510059
1,1,0.99256825
1,1,0.99903023
1,1,0.955444
1,1,0.99682117
1,1,0.79061115
1,1,0.9959849
1,1,0.99588215
1,1,0.99909246
1,1,0.99389064
1,1,0.99785525
1,1,0.9982827
1,1,0.91648406
1,1,0.87652874
1,1,0.99977213
1,1,0.9956091
1,1,0.9997069
1,1,0.91700584
1,1,0.99979895
1,0,0.36624968
1,1,0.87647593
1,1,0.99711037
1,0,0.4984131
1,1,0.9969126
1,1,0.9901972
1,1,0.9524416
1,1,0.8657925
1,1,0.997981
1,1,0.99300176
1,1,0.9567556
1,1,0.9943141
1,1,0.9995073
1,1,0.9570375
1,1,0.99682117
1,1,0.9648882
1,1,0.93874466
1,1,0.9980045
1,1,0.937669
1,1,0.8572311
1,1,0.9728308
1,0,0.28897023
1,1,0.9947595
1,1,0.9258357
1,1,0.9808209
1,1,0.98873377
1,1,0.96888566
1,1,0.95972437
1,1,0.9992693
1,1,0.9749884
1,0,0.09670579
1,1,0.9843062
1,1,0.99279517
1,1,0.7664248
1,1,0.9988643
1,0,0.42420328
1,1,0.9932681
1,1,0.9957353
1,1,0.9957104
1,0,0.07068779
1,1,0.9764681
1,0,0.12341844
1,1,0.9977569
1,1,0.969985
1,0,0.16438228
1,1,0.82183194
1,1,0.9989556
1,1,0.6144518
1,1,0.9467938
1,1,0.8180837
1,1,0.9972262
1,1,0.8697146
1,1,0.8996957
1,1,0.99688846
1,0,0.28076425
1,1,0.9923638
1,1,0.84344435
1,1,0.55314326
1,1,0.97562337
1,1,0.9926684
1,1,0.997399
1,1,0.86675406
1,1,0.5361611
1,1,0.980034
1,1,0.54422617
1,1,0.98752034
1,1,0.82010955
1,1,0.9941233
1,1,0.9992944
1,1,0.7539199
1,1,0.97891515
1,1,0.9964688
1,1,0.99951124
1,1,0.6556668
1,1,0.98886347
1,1,0.99940693
1,1,0.7898827
1,1,0.79565805
1,1,0.82976806
1,1,0.99351174
1,1,0.9918595
1,1,0.97903574
1,0,0.48259294
1,1,0.78057885
1,1,0.8784707
1,1,0.9976265
1,1,0.97991896
1,1,0.99036634
1,1,0.7604728
1,1,0.77696157
1,1,0.99178034
1,1,0.99971205
1,1,0.8864204
1,1,0.80685264
1,1,0.5629275
1,1,0.9534921
1,1,0.9189906
1,1,0.9241418
1,1,0.99433607
1,1,0.88268095
1,1,0.9994374
1,1,0.9510514
1,1,0.98223674
1,1,0.90371984
1,1,0.99371004
1,1,0.9925538
1,1,0.7804952
1,1,0.79061115
1,1,0.99818975
1,1,0.9997284
1,1,0.97555363
1,1,0.6285784
1,1,0.6909241
1,0,0.49485034
1,1,0.9314625
1,1,0.9505489
1,1,0.9900058
1,1,0.99317604
1,1,0.9134452
1,1,0.9038049
1,1,0.9573974
1,1,0.93306583
1,1,0.99545276
1,1,0.9962565
1,1,0.9928786
1,1,0.9746045
1,1,0.9574373
1,1,0.998606
1,0,0.28041926
1,1,0.9967775
1,1,0.9964619
1,1,0.9224824
1,0,0.046986636
1,1,0.9979966
1,1,0.85615206
1,1,0.9908035
1,1,0.9993228
1,1,0.90966654
1,1,0.9794526
1,1,0.8506548
1,1,0.8874487
1,1,0.90723
1,1,0.9672869
1,1,0.8529355
1,0,0.13660839
1,1,0.9394706
1,0,0.2592626
1,1,0.96203625
1,1,0.99879104
1,1,0.99529076
1,1,0.98197925
1,1,0.9113377
1,1,0.9494823
1,1,0.9291838
1,1,0.9762654
1,1,0.9962782
1,1,0.96888566
1,1,0.9845754
1,1,0.9911355
1,1,0.9103862
1,1,0.9064877
1,1,0.99580115
1,1,0.85427785
1,1,0.9957353
1,1,0.9925103
1,1,0.9248914
1,1,0.8749346
1,1,0.8872046
1,1,0.8533637
1,1,0.9977482
1,1,0.82183194
1,1,0.99656373
1,1,0.96028674
1,1,0.8283148
1,1,0.7247242
1,1,0.99737346
1,1,0.95305705
1,1,0.99827933
1,0,0.29706192
1,1,0.9976586
1,1,0.9924959
1,1,0.95683634
1,1,0.99494946
1,1,0.7588682
1,1,0.99273914
1,1,0.984063
1,1,0.99549675
1,1,0.9761973
1,0,0.47670147
1,1,0.99568534
1,1,0.9997594
1,1,0.9909972
1,1,0.99346113
1,1,0.9982993
1,1,0.958187
1,1,0.80746067
1,1,0.8288696
1,1,0.9291838
1,1,0.9975177
1,1,0.9861514
1,1,0.9964134
1,1,0.9995778
1,1,0.9974191
1,1,0.7537387
1,1,0.9974291
1,0,0.11536141
1,0,0.22867283
1,0,0.29874703
1,1,0.99090964
1,1,0.999826
1,1,0.99444515
1,0,0.07270252
1,1,0.5118558
1,1,0.9882222
1,1,0.9946568
1,1,0.98768765
1,1,0.78199726
1,1,0.99883956
1,1,0.9951137
1,0,0.39280254
1,1,0.9219218
1,0,0.37533432
1,1,0.9995253
1,1,0.991339
1,1,0.9991474
1,1,0.976513
1,1,0.9995915
1,1,0.9755304
1,1,0.943086
1,1,0.80746067
1,1,0.96309197
1,1,0.999826
1,1,0.98707944
1,1,0.9993462
1,1,0.9997187
1,1,0.9611345
1,1,0.9928509
1,1,0.99952435
1,0,0.22962159
1,1,0.9940428
1,1,0.99751294
1,1,0.9407897
1,0,0.18810016
1,1,0.9996923
1,1,0.9798997
1,1,0.6300876
1,1,0.9951137
1,1,0.66050094
1,0,0.19178139
1,1,0.9920157
1,1,0.9931229
1,1,0.8853344
1,1,0.57182634
1,1,0.983597
1,0,0.40436044
1,1,0.91204524
1,1,0.72301626
1,1,0.645064
1,1,0.9942251
1,1,0.97316426
1,1,0.99227446
1,1,0.828523
1,1,0.99804676
1,0,0.4028325
1,1,0.9939731
1,1,0.84959716
1,1,0.85269034
1,1,0.99566
1,0,0.18513554
1,1,0.9069832
1,1,0.9908035
1,0,0.48259294
1,1,0.97966766
1,1,0.9784671
1,1,0.9966756
1,1,0.9614615
1,1,0.986904
1,1,0.99273914
1,1,0.90000373
1,1,0.9788344
1,1,0.95418006
1,1,0.9990452
1,1,0.90665317
1,1,0.8162599
1,1,0.99608517
1,1,0.97947216
1,1,0.83237296
1,1,0.9757161
1,1,0.96312666
1,0,0.07814849
1,0,0.1625129
1,0,0.3835836
1,1,0.99894744
1,1,0.78274554
1,1,0.90958625
1,1,0.89991575
1,1,0.99182796
1,1,0.92716575
1,1,0.9239362
1,1,0.98244
1,0,0.2921407
1,1,0.98445636
1,1,0.99630713
1,1,0.9533619
1,1,0.9974738
1,1,0.9936241
1,0,0.2671213
1,1,0.7668179
1,1,0.9351099
1,1,0.83781904
1,1,0.8916225
1,1,0.9374402
1,0,0.06687324
1,1,0.7272496
1,1,0.92324704
1,1,0.98571813
1,1,0.99674594
1,1,0.90397453
1,1,0.9930962
1,1,0.9755304
